entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-06-04 00:00,2025-06-05 00:00,AMZN,5,$207.23,$209.30,$10.35,1.00%,true,false,"$12,324.09",$0.01,$0.00,$0.01,3.54%
2025-06-04 00:00,2025-06-05 00:00,TSLA,3,$332.05,$330.39,$-4.99,-0.50%,false,true,"$12,319.10",$0.01,$0.00,$0.01,9.70%
2025-06-05 00:00,2025-06-06 00:00,AAPL,6,$200.21,$202.21,$12.00,1.00%,true,false,"$12,331.10",$0.01,$0.00,$0.01,6.22%
2025-06-05 00:00,2025-06-06 00:00,GOOGL,7,$167.75,$169.42,$11.73,1.00%,true,false,"$12,342.83",$0.01,$0.00,$0.01,4.84%
2025-06-05 00:00,2025-06-06 00:00,AMZN,5,$207.91,$209.99,$10.39,1.00%,true,false,"$12,353.22",$0.01,$0.00,$0.01,3.23%
2025-06-05 00:00,2025-06-06 00:00,NVDA,8,$139.96,$141.36,$11.19,1.00%,true,false,"$12,364.40",$0.01,$0.00,$0.01,2.78%
2025-06-05 00:00,2025-06-06 00:00,TSLA,4,$284.70,$287.55,$11.38,1.00%,true,false,"$12,375.78",$0.01,$0.00,$0.01,22.57%
2025-06-08 00:00,2025-06-09 00:00,AAPL,6,$203.49,$205.53,$12.20,1.00%,true,false,"$12,387.98",$0.01,$0.00,$0.01,4.68%
2025-06-08 00:00,2025-06-09 00:00,TSLA,4,$295.14,$298.09,$11.80,1.00%,true,false,"$12,399.78",$0.01,$0.00,$0.01,19.74%
2025-06-09 00:00,2025-06-10 00:00,AAPL,6,$201.03,$203.04,$12.05,1.00%,true,false,"$12,411.83",$0.01,$0.00,$0.01,5.84%
2025-06-09 00:00,2025-06-10 00:00,TSLA,4,$308.58,$311.67,$12.33,1.00%,true,false,"$12,424.16",$0.01,$0.00,$0.01,16.08%
2025-06-10 00:00,2025-06-11 00:00,AAPL,6,$202.24,$201.23,$-6.08,-0.50%,false,true,"$12,418.08",$0.01,$0.00,$0.01,5.27%
2025-06-10 00:00,2025-06-11 00:00,TSLA,3,$326.09,$329.35,$9.77,1.00%,true,false,"$12,427.85",$0.01,$0.00,$0.01,11.32%
2025-06-11 00:00,2025-06-12 00:00,AAPL,6,$198.36,$197.37,$-5.96,-0.50%,false,true,"$12,421.89",$0.01,$0.00,$0.01,7.09%
2025-06-11 00:00,2025-06-12 00:00,GOOGL,7,$177.08,$176.19,$-6.21,-0.50%,false,true,"$12,415.69",$0.01,$0.00,$0.01,2.08%
2025-06-11 00:00,2025-06-12 00:00,AMZN,5,$213.20,$212.13,$-5.34,-0.50%,false,true,"$12,410.34",$0.01,$0.00,$0.01,2.38%
2025-06-11 00:00,2025-06-12 00:00,TSLA,3,$326.43,$329.69,$9.78,1.00%,true,false,"$12,420.13",$0.01,$0.00,$0.01,11.23%
2025-06-11 00:00,2025-06-12 00:00,META,1,$693.14,$689.67,$-3.48,-0.50%,false,true,"$12,416.65",$0.01,$0.00,$0.01,2.08%
2025-06-12 00:00,2025-06-13 00:00,AAPL,6,$198.78,$197.79,$-5.97,-0.50%,false,true,"$12,410.68",$0.01,$0.00,$0.01,6.46%
2025-06-12 00:00,2025-06-13 00:00,GOOGL,7,$175.43,$174.55,$-6.15,-0.50%,false,true,"$12,404.53",$0.01,$0.00,$0.01,2.99%
2025-06-12 00:00,2025-06-13 00:00,AMZN,5,$213.24,$212.17,$-5.34,-0.50%,false,true,"$12,399.19",$0.01,$0.00,$0.01,2.36%
2025-06-12 00:00,2025-06-13 00:00,TSLA,3,$319.11,$322.30,$9.56,1.00%,true,false,"$12,408.75",$0.01,$0.00,$0.01,13.22%
2025-06-12 00:00,2025-06-13 00:00,META,1,$692.36,$688.90,$-3.47,-0.50%,false,true,"$12,405.28",$0.01,$0.00,$0.01,2.19%
2025-06-15 00:00,2025-06-16 00:00,AAPL,6,$196.04,$198.00,$11.75,1.00%,true,false,"$12,417.03",$0.01,$0.00,$0.01,7.58%
2025-06-15 00:00,2025-06-16 00:00,GOOGL,7,$174.40,$176.14,$12.20,1.00%,true,false,"$12,429.23",$0.01,$0.00,$0.01,3.56%
2025-06-15 00:00,2025-06-16 00:00,AMZN,5,$212.10,$214.22,$10.59,1.00%,true,false,"$12,439.82",$0.01,$0.00,$0.01,2.88%
2025-06-15 00:00,2025-06-16 00:00,NVDA,8,$141.95,$143.37,$11.35,1.00%,true,false,"$12,451.17",$0.01,$0.00,$0.01,2.09%
2025-06-15 00:00,2025-06-16 00:00,TSLA,3,$325.31,$328.56,$9.75,1.00%,true,false,"$12,460.92",$0.01,$0.00,$0.01,11.53%
2025-06-15 00:00,2025-06-16 00:00,META,1,$681.88,$688.70,$6.81,1.00%,true,false,"$12,467.73",$0.01,$0.00,$0.01,3.67%
2025-06-16 00:00,2025-06-17 00:00,AAPL,6,$198.00,$197.01,$-5.95,-0.50%,false,true,"$12,461.78",$0.01,$0.00,$0.01,5.28%
2025-06-16 00:00,2025-06-17 00:00,GOOGL,7,$176.50,$175.61,$-6.19,-0.50%,false,true,"$12,455.59",$0.01,$0.00,$0.01,2.40%
2025-06-16 00:00,2025-06-17 00:00,TSLA,3,$329.13,$327.48,$-4.95,-0.50%,false,true,"$12,450.64",$0.01,$0.00,$0.01,10.49%
2025-06-17 00:00,2025-06-18 00:00,AAPL,6,$195.23,$196.17,$5.62,0.48%,false,false,"$12,456.26",$0.01,$0.00,$0.01,6.15%
2025-06-17 00:00,2025-06-18 00:00,GOOGL,7,$175.68,$174.80,$-6.16,-0.50%,false,true,"$12,450.10",$0.01,$0.00,$0.01,2.85%
2025-06-17 00:00,2025-06-18 00:00,TSLA,3,$316.35,$319.51,$9.48,1.00%,true,false,"$12,459.58",$0.01,$0.00,$0.01,13.97%
2025-06-19 00:00,2025-06-20 00:00,AAPL,6,$196.17,$198.13,$11.76,1.00%,true,false,"$12,471.34",$0.01,$0.00,$0.01,5.05%
2025-06-19 00:00,2025-06-20 00:00,GOOGL,7,$173.05,$172.19,$-6.07,-0.50%,false,true,"$12,465.27",$0.01,$0.00,$0.01,4.30%
2025-06-19 00:00,2025-06-20 00:00,AMZN,5,$212.52,$214.65,$10.62,1.00%,true,false,"$12,475.89",$0.01,$0.00,$0.01,2.69%
2025-06-19 00:00,2025-06-20 00:00,TSLA,3,$322.05,$325.27,$9.65,1.00%,true,false,"$12,485.54",$0.01,$0.00,$0.01,12.42%
2025-06-22 00:00,2025-06-23 00:00,AAPL,6,$200.58,$199.57,$-6.03,-0.50%,false,true,"$12,479.51",$0.01,$0.00,$0.01,2.54%
2025-06-22 00:00,2025-06-23 00:00,GOOGL,7,$166.38,$165.55,$-5.83,-0.50%,false,true,"$12,473.68",$0.01,$0.00,$0.01,7.99%
2025-06-22 00:00,2025-06-23 00:00,AMZN,5,$209.69,$208.64,$-5.25,-0.50%,false,true,"$12,468.43",$0.01,$0.00,$0.01,3.99%
2025-06-22 00:00,2025-06-23 00:00,TSLA,3,$322.16,$325.38,$9.65,1.00%,true,false,"$12,478.08",$0.01,$0.00,$0.01,12.39%
2025-06-22 00:00,2025-06-23 00:00,META,1,$681.89,$688.71,$6.81,1.00%,true,false,"$12,484.89",$0.01,$0.00,$0.01,3.67%
2025-06-23 00:00,2025-06-24 00:00,AAPL,6,$201.08,$200.07,$-6.04,-0.50%,false,true,"$12,478.85",$0.01,$0.00,$0.01,2.30%
2025-06-23 00:00,2025-06-24 00:00,GOOGL,7,$164.93,$166.58,$11.54,1.00%,true,false,"$12,490.38",$0.01,$0.00,$0.01,8.79%
2025-06-23 00:00,2025-06-24 00:00,AMZN,5,$208.47,$210.55,$10.41,1.00%,true,false,"$12,500.79",$0.01,$0.00,$0.01,4.55%
2025-06-23 00:00,2025-06-24 00:00,TSLA,3,$348.68,$352.17,$10.45,1.00%,true,false,"$12,511.24",$0.01,$0.00,$0.01,5.18%
2025-06-24 00:00,2025-06-25 00:00,AAPL,6,$199.88,$201.88,$11.98,1.00%,true,false,"$12,523.23",$0.01,$0.00,$0.01,2.88%
2025-06-24 00:00,2025-06-25 00:00,GOOGL,7,$166.51,$168.18,$11.65,1.00%,true,false,"$12,534.87",$0.01,$0.00,$0.01,7.92%
2025-06-24 00:00,2025-06-25 00:00,AMZN,5,$212.77,$214.90,$10.63,1.00%,true,false,"$12,545.50",$0.01,$0.00,$0.01,2.58%
2025-06-24 00:00,2025-06-25 00:00,TSLA,3,$340.47,$338.77,$-5.12,-0.50%,false,true,"$12,540.38",$0.01,$0.00,$0.01,7.41%
2025-06-25 00:00,2025-06-26 00:00,AAPL,6,$201.14,$200.13,$-6.04,-0.50%,false,true,"$12,534.34",$0.01,$0.00,$0.01,2.27%
2025-06-25 00:00,2025-06-26 00:00,GOOGL,7,$170.42,$172.12,$11.92,1.00%,true,false,"$12,546.26",$0.01,$0.00,$0.01,5.76%
2025-06-25 00:00,2025-06-26 00:00,AMZN,5,$211.99,$214.11,$10.59,1.00%,true,false,"$12,556.85",$0.01,$0.00,$0.01,2.93%
2025-06-25 00:00,2025-06-26 00:00,TSLA,3,$327.55,$330.83,$9.82,1.00%,true,false,"$12,566.66",$0.01,$0.00,$0.01,10.92%
2025-06-26 00:00,2025-06-27 00:00,AAPL,6,$200.58,$202.58,$12.02,1.00%,true,false,"$12,578.69",$0.01,$0.00,$0.01,2.54%
2025-06-26 00:00,2025-06-27 00:00,GOOGL,7,$173.27,$175.00,$12.12,1.00%,true,false,"$12,590.81",$0.01,$0.00,$0.01,4.18%
2025-06-26 00:00,2025-06-27 00:00,TSLA,3,$325.78,$329.04,$9.76,1.00%,true,false,"$12,600.57",$0.01,$0.00,$0.01,11.40%
2025-06-29 00:00,2025-06-30 00:00,AAPL,6,$200.66,$202.66,$12.03,1.00%,true,false,"$12,612.60",$0.01,$0.00,$0.01,2.50%
2025-06-29 00:00,2025-06-30 00:00,TSLA,3,$323.63,$322.01,$-4.86,-0.50%,false,true,"$12,607.73",$0.01,$0.00,$0.01,11.01%
2025-06-30 00:00,2025-07-01 00:00,GOOGL,7,$175.96,$175.08,$-6.17,-0.50%,false,true,"$12,601.57",$0.01,$0.00,$0.01,2.76%
2025-06-30 00:00,2025-07-01 00:00,TSLA,3,$317.66,$316.07,$-4.78,-0.50%,false,true,"$12,596.79",$0.01,$0.00,$0.01,11.15%
2025-07-01 00:00,2025-07-02 00:00,GOOGL,7,$175.57,$177.32,$12.28,1.00%,true,false,"$12,609.07",$0.01,$0.00,$0.01,2.97%
2025-07-01 00:00,2025-07-02 00:00,NVDA,8,$153.28,$154.82,$12.25,1.00%,true,false,"$12,621.32",$0.01,$0.00,$0.01,3.41%
2025-07-01 00:00,2025-07-02 00:00,TSLA,4,$300.71,$303.72,$12.02,1.00%,true,false,"$12,633.34",$0.01,$0.00,$0.01,15.89%
2025-07-01 00:00,2025-07-02 00:00,META,1,$718.73,$715.14,$-3.60,-0.50%,false,true,"$12,629.74",$0.01,$0.00,$0.01,3.83%
2025-07-02 00:00,2025-07-03 00:00,TSLA,4,$315.65,$314.07,$-6.32,-0.50%,false,true,"$12,623.41",$0.01,$0.00,$0.01,11.72%
2025-07-02 00:00,2025-07-03 00:00,META,1,$713.09,$720.22,$7.12,1.00%,true,false,"$12,630.53",$0.01,$0.00,$0.01,4.59%
2025-07-06 00:00,2025-07-07 00:00,TSLA,4,$315.35,$313.77,$-6.32,-0.50%,false,true,"$12,624.22",$0.01,$0.00,$0.01,11.80%
2025-07-06 00:00,2025-07-07 00:00,META,1,$718.53,$725.71,$7.18,1.00%,true,false,"$12,631.39",$0.01,$0.00,$0.01,3.86%
2025-07-07 00:00,2025-07-08 00:00,AAPL,6,$209.51,$208.46,$-6.30,-0.50%,false,true,"$12,625.10",$0.01,$0.00,$0.01,2.90%
2025-07-07 00:00,2025-07-08 00:00,GOOGL,7,$176.52,$175.63,$-6.19,-0.50%,false,true,"$12,618.91",$0.01,$0.00,$0.01,2.45%
2025-07-07 00:00,2025-07-08 00:00,TSLA,4,$293.94,$296.88,$11.75,1.00%,true,false,"$12,630.66",$0.01,$0.00,$0.01,17.79%
2025-07-07 00:00,2025-07-08 00:00,META,1,$717.87,$720.18,$2.31,0.32%,false,false,"$12,632.96",$0.01,$0.00,$0.01,3.95%
2025-07-08 00:00,2025-07-09 00:00,AAPL,6,$209.57,$208.52,$-6.30,-0.50%,false,true,"$12,626.67",$0.01,$0.00,$0.01,2.88%
2025-07-08 00:00,2025-07-09 00:00,GOOGL,7,$174.09,$175.83,$12.18,1.00%,true,false,"$12,638.84",$0.01,$0.00,$0.01,3.79%
2025-07-08 00:00,2025-07-09 00:00,AMZN,5,$219.36,$221.55,$10.96,1.00%,true,false,"$12,649.80",$0.01,$0.00,$0.01,2.20%
2025-07-08 00:00,2025-07-09 00:00,TSLA,4,$297.81,$296.32,$-5.97,-0.50%,false,true,"$12,643.83",$0.01,$0.00,$0.01,16.71%
2025-07-08 00:00,2025-07-09 00:00,META,1,$720.18,$727.39,$7.19,1.00%,true,false,"$12,651.03",$0.01,$0.00,$0.01,3.64%
2025-07-09 00:00,2025-07-10 00:00,AAPL,6,$210.70,$212.80,$12.63,1.00%,true,false,"$12,663.66",$0.01,$0.00,$0.01,2.35%
2025-07-09 00:00,2025-07-10 00:00,GOOGL,7,$176.35,$178.11,$12.33,1.00%,true,false,"$12,675.99",$0.01,$0.00,$0.01,2.54%
2025-07-09 00:00,2025-07-10 00:00,TSLA,4,$295.88,$298.84,$11.82,1.00%,true,false,"$12,687.82",$0.01,$0.00,$0.01,17.25%
2025-07-09 00:00,2025-07-10 00:00,META,1,$732.29,$728.62,$-3.67,-0.50%,false,true,"$12,684.14",$0.01,$0.00,$0.01,2.02%
2025-07-10 00:00,2025-07-11 00:00,TSLA,4,$309.87,$312.97,$12.38,1.00%,true,false,"$12,696.53",$0.01,$0.00,$0.01,13.33%
2025-07-10 00:00,2025-07-11 00:00,META,1,$726.75,$723.12,$-3.64,-0.50%,false,true,"$12,692.89",$0.01,$0.00,$0.01,2.76%
2025-07-13 00:00,2025-07-14 00:00,AAPL,6,$210.72,$209.66,$-6.33,-0.50%,false,true,"$12,686.55",$0.01,$0.00,$0.01,2.34%
2025-07-13 00:00,2025-07-14 00:00,TSLA,4,$313.51,$316.65,$12.53,1.00%,true,false,"$12,699.08",$0.01,$0.00,$0.01,12.31%
2025-07-13 00:00,2025-07-14 00:00,META,1,$717.03,$724.20,$7.16,1.00%,true,false,"$12,706.24",$0.01,$0.00,$0.01,4.06%
2025-07-14 00:00,2025-07-15 00:00,AAPL,6,$208.18,$210.26,$12.48,1.00%,true,false,"$12,718.72",$0.01,$0.00,$0.01,3.52%
2025-07-14 00:00,2025-07-15 00:00,NVDA,7,$164.05,$165.69,$11.47,1.00%,true,false,"$12,730.20",$0.01,$0.00,$0.01,2.28%
2025-07-14 00:00,2025-07-15 00:00,TSLA,4,$316.90,$320.07,$12.67,1.00%,true,false,"$12,742.86",$0.01,$0.00,$0.01,11.37%
2025-07-14 00:00,2025-07-15 00:00,META,1,$720.43,$716.83,$-3.61,-0.50%,false,true,"$12,739.25",$0.01,$0.00,$0.01,3.61%
2025-07-15 00:00,2025-07-16 00:00,AAPL,6,$208.67,$210.76,$12.51,1.00%,true,false,"$12,751.76",$0.01,$0.00,$0.01,3.29%
2025-07-15 00:00,2025-07-16 00:00,TSLA,4,$310.78,$313.89,$12.42,1.00%,true,false,"$12,764.18",$0.01,$0.00,$0.01,13.08%
2025-07-15 00:00,2025-07-16 00:00,META,1,$709.91,$706.36,$-3.56,-0.50%,false,true,"$12,760.62",$0.01,$0.00,$0.01,5.02%
2025-07-16 00:00,2025-07-17 00:00,AAPL,6,$209.72,$209.58,$-0.85,-0.07%,false,false,"$12,759.77",$0.01,$0.00,$0.01,2.81%
2025-07-16 00:00,2025-07-17 00:00,TSLA,3,$321.67,$320.06,$-4.84,-0.50%,false,true,"$12,754.94",$0.01,$0.00,$0.01,10.03%
2025-07-16 00:00,2025-07-17 00:00,META,1,$702.44,$698.92,$-3.52,-0.50%,false,true,"$12,751.42",$0.01,$0.00,$0.01,6.02%
2025-07-17 00:00,2025-07-18 00:00,AAPL,6,$209.58,$210.74,$6.94,0.55%,false,false,"$12,758.35",$0.01,$0.00,$0.01,2.87%
2025-07-17 00:00,2025-07-18 00:00,TSLA,3,$319.41,$322.60,$9.57,1.00%,true,false,"$12,767.92",$0.01,$0.00,$0.01,10.66%
2025-07-17 00:00,2025-07-18 00:00,META,1,$700.94,$697.43,$-3.51,-0.50%,false,true,"$12,764.41",$0.01,$0.00,$0.01,6.22%
2025-07-20 00:00,2025-07-21 00:00,AAPL,6,$210.74,$212.84,$12.63,1.00%,true,false,"$12,777.04",$0.01,$0.00,$0.01,2.34%
2025-07-20 00:00,2025-07-21 00:00,TSLA,3,$329.65,$332.95,$9.88,1.00%,true,false,"$12,786.92",$0.01,$0.00,$0.01,7.80%
2025-07-20 00:00,2025-07-21 00:00,META,1,$703.80,$710.84,$7.03,1.00%,true,false,"$12,793.95",$0.01,$0.00,$0.01,5.83%
2025-07-21 00:00,2025-07-22 00:00,TSLA,3,$328.49,$331.77,$9.84,1.00%,true,false,"$12,803.79",$0.01,$0.00,$0.01,8.12%
2025-07-21 00:00,2025-07-22 00:00,META,1,$712.49,$708.93,$-3.57,-0.50%,false,true,"$12,800.22",$0.01,$0.00,$0.01,4.67%
2025-07-22 00:00,2025-07-23 00:00,NVDA,7,$167.01,$168.68,$11.68,1.00%,true,false,"$12,811.90",$0.01,$0.00,$0.01,4.14%
2025-07-22 00:00,2025-07-23 00:00,TSLA,3,$332.11,$335.43,$9.95,1.00%,true,false,"$12,821.86",$0.01,$0.00,$0.01,6.78%
2025-07-22 00:00,2025-07-23 00:00,META,1,$704.33,$711.38,$7.03,1.00%,true,false,"$12,828.89",$0.01,$0.00,$0.01,5.76%
2025-07-23 00:00,2025-07-24 00:00,TSLA,3,$332.56,$330.90,$-5.00,-0.50%,false,true,"$12,823.89",$0.01,$0.00,$0.01,3.04%
2025-07-23 00:00,2025-07-24 00:00,META,1,$713.10,$720.23,$7.12,1.00%,true,false,"$12,831.01",$0.01,$0.00,$0.01,4.59%
2025-07-24 00:00,2025-07-25 00:00,GOOGL,6,$191.87,$193.79,$11.50,1.00%,true,false,"$12,842.51",$0.01,$0.00,$0.01,2.92%
2025-07-24 00:00,2025-07-25 00:00,TSLA,4,$305.30,$308.35,$12.20,1.00%,true,false,"$12,854.72",$0.01,$0.00,$0.01,9.67%
2025-07-24 00:00,2025-07-25 00:00,META,1,$714.32,$712.20,$-2.13,-0.30%,false,false,"$12,852.59",$0.01,$0.00,$0.01,4.43%
2025-07-27 00:00,2025-07-28 00:00,GOOGL,6,$192.88,$191.92,$-5.80,-0.50%,false,true,"$12,846.79",$0.01,$0.00,$0.01,2.41%
2025-07-27 00:00,2025-07-28 00:00,TSLA,4,$316.06,$319.22,$12.63,1.00%,true,false,"$12,859.42",$0.01,$0.00,$0.01,6.49%
2025-07-27 00:00,2025-07-28 00:00,META,1,$712.20,$719.32,$7.11,1.00%,true,false,"$12,866.53",$0.01,$0.00,$0.01,4.71%
2025-07-28 00:00,2025-07-29 00:00,GOOGL,6,$192.28,$194.20,$11.53,1.00%,true,false,"$12,878.06",$0.01,$0.00,$0.01,2.71%
2025-07-28 00:00,2025-07-29 00:00,TSLA,3,$325.59,$323.96,$-4.89,-0.50%,false,true,"$12,873.17",$0.01,$0.00,$0.01,3.67%
2025-07-28 00:00,2025-07-29 00:00,META,1,$717.15,$713.56,$-3.60,-0.50%,false,true,"$12,869.57",$0.01,$0.00,$0.01,4.05%
2025-07-29 00:00,2025-07-30 00:00,AAPL,6,$210.83,$209.77,$-6.34,-0.50%,false,true,"$12,863.24",$0.01,$0.00,$0.01,2.29%
2025-07-29 00:00,2025-07-30 00:00,AMZN,5,$231.01,$229.85,$-5.79,-0.50%,false,true,"$12,857.45",$0.01,$0.00,$0.01,2.11%
2025-07-29 00:00,2025-07-30 00:00,NVDA,7,$175.49,$177.25,$12.27,1.00%,true,false,"$12,869.72",$0.01,$0.00,$0.01,2.16%
2025-07-29 00:00,2025-07-30 00:00,TSLA,4,$321.20,$324.41,$12.84,1.00%,true,false,"$12,882.56",$0.01,$0.00,$0.01,4.97%
2025-07-29 00:00,2025-07-30 00:00,META,1,$699.53,$706.52,$6.99,1.00%,true,false,"$12,889.55",$0.01,$0.00,$0.01,5.12%
2025-07-30 00:00,2025-07-31 00:00,AAPL,6,$208.61,$207.57,$-6.27,-0.50%,false,true,"$12,883.28",$0.01,$0.00,$0.01,3.32%
2025-07-30 00:00,2025-07-31 00:00,AMZN,5,$230.19,$232.49,$11.50,1.00%,true,false,"$12,894.78",$0.01,$0.00,$0.01,2.46%
2025-07-30 00:00,2025-07-31 00:00,TSLA,4,$319.04,$317.44,$-6.39,-0.50%,false,true,"$12,888.39",$0.01,$0.00,$0.01,5.61%
2025-07-30 00:00,2025-07-31 00:00,META,1,$694.74,$701.69,$6.94,1.00%,true,false,"$12,895.32",$0.01,$0.00,$0.01,5.74%
2025-07-31 00:00,2025-08-01 00:00,AAPL,6,$207.13,$209.21,$12.42,1.00%,true,false,"$12,907.74",$0.01,$0.00,$0.01,4.00%
2025-07-31 00:00,2025-08-01 00:00,MSFT,2,$531.63,$528.97,$-5.33,-0.50%,false,true,"$12,902.42",$0.01,$0.00,$0.01,3.95%
2025-07-31 00:00,2025-08-01 00:00,GOOGL,6,$191.60,$190.65,$-5.76,-0.50%,false,true,"$12,896.66",$0.01,$0.00,$0.01,3.06%
2025-07-31 00:00,2025-08-01 00:00,NVDA,7,$177.85,$176.96,$-6.24,-0.50%,false,true,"$12,890.42",$0.01,$0.00,$0.01,2.96%
2025-07-31 00:00,2025-08-01 00:00,TSLA,4,$308.27,$306.73,$-6.18,-0.50%,false,true,"$12,884.25",$0.01,$0.00,$0.01,8.80%
2025-08-03 00:00,2025-08-04 00:00,AAPL,6,$201.95,$203.97,$12.11,1.00%,true,false,"$12,896.35",$0.01,$0.00,$0.01,6.41%
2025-08-03 00:00,2025-08-04 00:00,MSFT,2,$522.27,$527.50,$10.44,1.00%,true,false,"$12,906.79",$0.01,$0.00,$0.01,5.64%
2025-08-03 00:00,2025-08-04 00:00,GOOGL,6,$188.84,$190.73,$11.32,1.00%,true,false,"$12,918.11",$0.01,$0.00,$0.01,4.46%
2025-08-03 00:00,2025-08-04 00:00,AMZN,6,$214.75,$216.90,$12.87,1.00%,true,false,"$12,930.98",$0.01,$0.00,$0.01,9.21%
2025-08-03 00:00,2025-08-04 00:00,NVDA,7,$173.70,$175.44,$12.15,1.00%,true,false,"$12,943.13",$0.01,$0.00,$0.01,5.23%
2025-08-03 00:00,2025-08-04 00:00,TSLA,4,$302.63,$305.66,$12.09,1.00%,true,false,"$12,955.23",$0.01,$0.00,$0.01,10.46%
2025-08-03 00:00,2025-08-04 00:00,META,1,$749.50,$757.00,$7.48,1.00%,true,false,"$12,962.71",$0.01,$0.00,$0.01,4.43%
2025-08-04 00:00,2025-08-05 00:00,AAPL,6,$202.92,$201.91,$-6.10,-0.50%,false,true,"$12,956.61",$0.01,$0.00,$0.01,5.76%
2025-08-04 00:00,2025-08-05 00:00,MSFT,2,$533.76,$531.09,$-5.35,-0.50%,false,true,"$12,951.27",$0.01,$0.00,$0.01,3.57%
2025-08-04 00:00,2025-08-05 00:00,AMZN,6,$211.65,$213.77,$12.69,1.00%,true,false,"$12,963.95",$0.01,$0.00,$0.01,10.52%
2025-08-04 00:00,2025-08-05 00:00,TSLA,4,$309.26,$312.35,$12.36,1.00%,true,false,"$12,976.31",$0.01,$0.00,$0.01,8.50%
2025-08-05 00:00,2025-08-06 00:00,AAPL,6,$202.49,$204.52,$12.14,1.00%,true,false,"$12,988.45",$0.01,$0.00,$0.01,5.96%
2025-08-05 00:00,2025-08-06 00:00,MSFT,2,$525.90,$523.27,$-5.27,-0.50%,false,true,"$12,983.19",$0.01,$0.00,$0.01,4.99%
2025-08-05 00:00,2025-08-06 00:00,AMZN,6,$213.75,$215.89,$12.81,1.00%,true,false,"$12,996.00",$0.01,$0.00,$0.01,9.63%
2025-08-05 00:00,2025-08-06 00:00,NVDA,7,$178.24,$177.35,$-6.25,-0.50%,false,true,"$12,989.75",$0.01,$0.00,$0.01,2.75%
2025-08-05 00:00,2025-08-06 00:00,TSLA,4,$308.72,$311.81,$12.34,1.00%,true,false,"$13,002.09",$0.01,$0.00,$0.01,8.66%
2025-08-05 00:00,2025-08-06 00:00,META,1,$762.95,$770.57,$7.62,1.00%,true,false,"$13,009.71",$0.01,$0.00,$0.01,2.71%
2025-08-06 00:00,2025-08-07 00:00,MSFT,2,$523.10,$520.48,$-5.24,-0.50%,false,true,"$13,004.47",$0.01,$0.00,$0.01,5.49%
2025-08-06 00:00,2025-08-07 00:00,AMZN,5,$222.31,$224.53,$11.11,1.00%,true,false,"$13,015.57",$0.01,$0.00,$0.01,6.01%
2025-08-06 00:00,2025-08-07 00:00,NVDA,7,$179.40,$181.19,$12.55,1.00%,true,false,"$13,028.12",$0.01,$0.00,$0.01,2.12%
2025-08-06 00:00,2025-08-07 00:00,TSLA,4,$319.91,$318.31,$-6.41,-0.50%,false,true,"$13,021.71",$0.01,$0.00,$0.01,5.35%
2025-08-07 00:00,2025-08-08 00:00,MSFT,2,$519.01,$520.21,$2.38,0.23%,false,false,"$13,024.09",$0.01,$0.00,$0.01,6.23%
2025-08-07 00:00,2025-08-08 00:00,AMZN,5,$223.13,$222.01,$-5.59,-0.50%,false,true,"$13,018.51",$0.01,$0.00,$0.01,5.67%
2025-08-07 00:00,2025-08-08 00:00,TSLA,4,$322.27,$325.49,$12.88,1.00%,true,false,"$13,031.39",$0.01,$0.00,$0.01,4.65%
2025-08-07 00:00,2025-08-08 00:00,META,1,$761.32,$768.93,$7.60,1.00%,true,false,"$13,038.99",$0.01,$0.00,$0.01,2.92%
2025-08-10 00:00,2025-08-11 00:00,MSFT,2,$520.21,$525.41,$10.39,1.00%,true,false,"$13,049.38",$0.01,$0.00,$0.01,6.01%
2025-08-10 00:00,2025-08-11 00:00,AMZN,5,$222.69,$221.58,$-5.58,-0.50%,false,true,"$13,043.81",$0.01,$0.00,$0.01,5.85%
2025-08-10 00:00,2025-08-11 00:00,TSLA,3,$329.65,$332.95,$9.88,1.00%,true,false,"$13,053.68",$0.01,$0.00,$0.01,2.47%
2025-08-11 00:00,2025-08-12 00:00,MSFT,2,$519.94,$525.14,$10.39,1.00%,true,false,"$13,064.07",$0.01,$0.00,$0.01,6.06%
2025-08-11 00:00,2025-08-12 00:00,AMZN,5,$221.30,$220.19,$-5.54,-0.50%,false,true,"$13,058.53",$0.01,$0.00,$0.01,6.44%
2025-08-11 00:00,2025-08-12 00:00,TSLA,3,$339.03,$342.42,$10.16,1.00%,true,false,"$13,068.69",$0.01,$0.00,$0.01,2.20%
2025-08-11 00:00,2025-08-12 00:00,META,1,$765.35,$773.01,$7.64,1.00%,true,false,"$13,076.34",$0.01,$0.00,$0.01,2.41%
2025-08-12 00:00,2025-08-13 00:00,MSFT,2,$527.38,$524.75,$-5.28,-0.50%,false,true,"$13,071.05",$0.01,$0.00,$0.01,4.72%
2025-08-12 00:00,2025-08-13 00:00,AMZN,5,$221.47,$223.68,$11.06,1.00%,true,false,"$13,082.11",$0.01,$0.00,$0.01,6.37%
2025-08-13 00:00,2025-08-14 00:00,MSFT,2,$518.75,$523.94,$10.36,1.00%,true,false,"$13,092.48",$0.01,$0.00,$0.01,6.28%
2025-08-13 00:00,2025-08-14 00:00,AMZN,5,$224.56,$226.81,$11.22,1.00%,true,false,"$13,103.70",$0.01,$0.00,$0.01,5.06%
